CLASS	VORO.protein3.ROUND	VORO.protein3.AR	VORO.Feret.norm	VORO.Area.norm	CYTO.Area.norm	NUVO.distance.norm
INTERIOR	0.226606907401749	-0.226897034412405	0.140449010842802	0.384823046712641	1.47809664906216	0.456271817292067
INTERIOR	0.121061148262936	-0.121142843042465	0.431528165131382	0.545239258472103	1.58024095595711	0.367177179077413
INTERIOR	0.506517858508204	-0.506565583144465	-0.459110271606718	-0.322677954070772	0.00192499887706035	-0.631856945409674
INTERIOR	-0.0261039050631629	0.0262675894143691	-0.491236983754497	-0.335071448115562	0.114729457662896	-0.0527823782952259
INTERIOR	-0.836266366456337	0.836075326729957	0.171057413390735	-0.100287860878647	0.595447100425981	-0.322761055025366
INTERIOR	-0.345193888598014	0.3453752052967	-0.196216112020921	-0.199536268758289	0.297915123959059	0.241297739435976
INTERIOR	0.636806352065719	-0.637077438678011	0.393901026086034	0.4623787098617	0.790113602920089	0.215959115016899
INTERIOR	0.920699251037621	-0.92070272607211	0.075674312425725	0.373088874936929	1.44669627537742	0.216654891472504
INTERIOR	-0.255626084706711	0.255865281221707	0.203967007126966	0.242894829647907	-1.81242163264947	-0.153677946108129
INTERIOR	0.686523474684258	-0.68659971602756	-0.646596547873276	-0.454274429968426	-0.143417342547583	-0.580544009052679
INTERIOR	0.324436297280736	-0.324264707414539	-0.410537520987714	-0.348561340762168	0.0870766382236104	-1.12551090177409
INTERIOR	1.17601612372649	-1.17592607775989	-0.59950633608895	-0.536879088910306	-0.333012081706685	-0.295261292413818
INTERIOR	-0.0175318050601748	0.0177026582274292	-0.401336339456415	-0.368034728842078	0.00654605764870787	-0.0415542421710294
INTERIOR	-0.118055015700274	0.118169402083518	-0.287302977390664	-0.272807091715635	0.179431657931631	-0.600972662264458
INTERIOR	0.55557142888303	-0.555513516144562	0.0414372266056972	0.0805863261942795	0.521485345410201	0.112595572825219
INTERIOR	-0.690671471372864	0.690770846444246	0.1754502428564	-0.00489130368925505	0.44688803886755	-0.0100816679763583
INTERIOR	0.673215927898602	-0.673316639335941	0.0618873563789763	0.0727844454393269	0.624421372190621	0.731509264636157
INTERIOR	0.691451840650451	-0.691467305421759	-0.297946845433642	-0.0378309862125093	0.668074787163581	-0.0181814628897768
INTERIOR	0.752221951508731	-0.752308798822804	-0.52232145587894	-0.36186811663149	0.0623375975328499	-0.780604722248477
INTERIOR	0.691451840650451	-0.691210926874551	-0.521132476947009	-0.580203512408183	-0.43094525321379	-0.645975127774585
INTERIOR	0.227486261982636	-0.227338827640937	0.0776222164869206	0.0267620701790703	0.835870947545133	0.228489558289839
INTERIOR	0.163529863706956	-0.163490979242835	-1.06016549262663	-1.19611090439211	-2.24932028119676	-1.32814756650821
INTERIOR	0.526950928211612	-0.527171220149085	-0.522738589138304	-0.49790326142022	-0.242169921998021	-0.123845326624804
INTERIOR	0.758160136206872	-0.758065875565818	-0.83339591663056	-0.781484954646443	-0.934131157913613	-0.320206218120395
INTERIOR	-0.0184830970742728	0.018723528098923	-0.510191301498463	-0.5912464697143	-0.456033356947452	-0.769187056709384
INTERIOR	0.537316454969069	-0.53740334285034	0.0834618870531289	0.177419761762699	1.13092916766058	0.297815318131664
INTERIOR	0.605812236687236	-0.605990802568879	-0.312516840934022	-0.336689970325721	0.110301098644006	-0.593837394090414
INTERIOR	0.481495861607873	-0.481537913448823	-0.33300238467324	-0.457843309435799	-0.152986772871656	-0.0775121224564908
INTERIOR	0.698262890842337	-0.698140561566607	-0.579507108331089	-0.379339841445693	0.0220929470632659	-0.220918617767886
INTERIOR	1.05906184977509	-1.05894412842768	-0.699690981677192	-0.48643440371262	-0.213804079081628	-0.275488203099603
INTERIOR	-0.325707892419133	0.325643442648609	-0.512104706411752	-0.648026437605231	-0.590001074072077	-0.173044452530965
INTERIOR	0.615142880226138	-0.614984054456314	-0.397796065161064	-0.359141733170287	0.0665508907824422	-0.887829114289038
INTERIOR	0.347786831394655	-0.347826325220828	-0.432051256942408	-0.572001747061012	-0.411056385802796	-0.739352712955999
INTERIOR	0.0650648289687579	-0.0648601734982595	-0.934699638780712	-0.900231845010306	-1.25614896257634	-0.204615962463616
INTERIOR	0.00332348722140273	-0.00360760829351693	-0.644711445374805	-0.801120774312373	-0.979580486115024	-0.0480694236177576
INTERIOR	0.132865831369815	-0.133122465702825	-0.652893631530646	-0.33847196915527	0.0982344381727118	-0.294552066552161
INTERIOR	0.74031152931446	-0.740305532394769	-0.791358238171913	-0.735624133757102	-0.815216997365301	-1.15500455589499
INTERIOR	0.8147439380286	-0.814895237711371	-0.745141406276709	-0.682360466336274	-0.675220307557327	-0.615627652367592
INTERIOR	0.487972409181559	-0.48801618922193	-0.897850985917618	-0.982389257215115	-1.49769461551308	-1.41020955819151
INTERIOR	0.388547065040981	-0.388736503605623	-0.668392636010492	-0.847722790677359	-1.10523249618873	-0.234381071745504
INTERIOR	1.03235182172141	-1.03223065301308	-1.40287348334652	-1.37565026957518	-3.06730469774912	-0.578850619072363
INTERIOR	-0.69894571416172	0.698822951533561	-0.559627696824162	-0.830445023657171	-1.05371705751106	-0.368624796069553
INTERIOR	1.11147376694822	-1.11130732216877	-1.02431544339213	-0.90960088879966	-1.26781109569952	-0.661795565297946
INTERIOR	0.666349855714687	-0.666187595049977	-1.17399270075035	-0.999655064247845	-1.55014119245398	-0.346240175721018
INTERIOR	0.496049211976329	-0.496193221277103	-0.428496567284459	-0.661356294926922	-0.626424208142285	-1.02927155369233
INTERIOR	0.596844079091192	-0.596774702748544	-0.656513918736928	-0.578872557247778	-0.425457238299459	-0.33079917941219
INTERIOR	0.430429099686079	-0.430426654746729	-0.723616056214811	-0.829591041230893	-1.06135164492438	-0.432905828885005
INTERIOR	0.967159287385981	-0.967132094111106	-0.697192846750768	-0.648084502926075	-0.58828427624313	-0.243755214461565
INTERIOR	0.266802585966897	-0.266911400905991	-0.765069148319458	-0.698226861381363	-0.71941664338261	-0.61338780422462
INTERIOR	0.85022415352476	-0.850306313776502	-0.63996179768202	-0.636339162661882	-0.564810933568944	-0.315239075624762
INTERIOR	0.63217684002746	-0.632042443756393	0.00186804087904062	-0.045915024524619	0.191762239458747	0.293213164892289
INTERIOR	-0.253573436772147	0.253404932958312	-0.0847518196330866	0.0391436381207162	0.51121428492906	-0.284687746829594
INTERIOR	0.964731213547545	-0.964892087237421	-0.215989461124737	-0.190678868574204	0.308743548631599	0.350064526352481
INTERIOR	-0.502294486085362	0.502559487808633	-0.311296291706031	-0.635869982953396	-0.568025807000439	0.0622320603005429
INTERIOR	-0.195130672203699	0.195309770950873	-0.450932005148787	-0.487398571293659	-0.212958115654225	-1.03989516055133
INTERIOR	0.556362702878391	-0.556249936792038	-1.01938749276512	-0.976351199461639	-1.47909930305197	-0.496770332766574
INTERIOR	-0.166564634935314	0.166629765310126	-0.573400880899181	-0.622594688659155	-0.530624659282481	-0.575830642754881
INTERIOR	-1.26098988232388	1.26115257529209	0.342537490352829	0.183741908928302	0.850628234130696	0.0203904770836766
INTERIOR	1.09321304312364	-1.09317160507893	-0.273260363720611	-0.24716865034846	0.259870445952704	-0.13075056946271
INTERIOR	-0.205721358809001	0.205708724501247	-0.351944690258752	-0.537528856863854	-0.389399088144625	-0.472443461909203
INTERIOR	0.916473101518029	-0.91629050067696	-0.533938711403449	-0.302518118421622	0.113727690632418	-0.267445171806916
